Actual,Predicted
0,31.090327143270173
63,41.85795500411009
77,38.77937320048562
54,43.89970681378736
0,39.195483806617965
64,33.932805839325994
0,25.640518824258603
18,17.037970394070054
44,47.97093670673935
68,57.05053486012691
67,41.01958939820797
37,37.37376135664569
43,38.73844406707871
65,50.94671193875573
74,44.375358598137375
91,60.89425756121483
73,47.18598906948303
34,40.3356298285417
31,43.0056194826954
45,44.017279800067854
0,33.75506625487746
52,50.46041544456368
0,44.37575267210254
27,58.6412189765667
0,32.58454368367046
76,45.244424494120565
13,46.481937539470884
31,18.753190214103967
61,40.35462855199496
0,40.668918415069754
0,40.5876652672411
41,36.24893491646795
8,28.625539667850877
0,18.231574285322914
55,47.1551662770419
45,44.37889278348208
6,24.593205253689156
1,36.37011424331149
65,25.702656527674534
44,41.73386719405733
14,50.119866482792006
25,38.57982505585517
23,48.290775793346356
26,30.158002401885483
85,66.9999287703824
41,45.34055537480501
56,55.64813966339879
0,43.61870971157636
52,46.59020675782329
40,35.328385608413015
61,39.08399415070465
44,38.81833991214546
41,27.23886831724766
71,54.202190971474295
39,33.28275633196782
74,38.25339906459648
63,40.31085312582078
95,66.36991697247088
35,30.420093977306006
70,44.56021194277039
65,38.91615638995742
94,63.36207792752978
55,40.00184747797434
0,42.729927425584364
46,48.073031856415184
51,46.92134904335107
35,29.892944315051846
28,39.99285793915701
60,46.559965513051054
38,42.88504837974063
40,38.490056485412396
47,49.95913780223721
8,41.6689977914214
30,41.97806770258481
55,55.92235826726106
29,34.81111592740543
71,55.552319337084626
39,50.60202383257839
40,36.20827085018215
0,47.33613977406375
4,40.259886385812095
73,42.862222978003295
54,34.9751971253059
43,46.73297844735717
52,46.764031092189505
88,64.69620442458016
78,46.07837227975246
0,38.12438961667069
55,48.33681237746985
77,56.86109334299588
57,44.66451032873034
38,37.54617021249372
2,37.20212731308815
68,45.520523807041016
44,42.567610580213056
38,23.35886913512171
85,52.67618262401206
44,31.698578658420246
2,37.59761765100418
77,52.87899752690369
59,41.29024250277162
33,30.50605814979091
38,49.06731033399222
55,37.55693600857755
0,51.431704513827064
30,39.88695651051008
47,39.02061824641532
0,46.84762362535296
36,38.88733377476556
60,42.09452726292135
51,40.0994760715112
66,54.31436780320451
63,47.81260513101737
2,41.48247531694044
48,46.29334688604948
34,34.475661596554914
44,37.067951037019526
51,39.04544003596328
54,30.24933722183963
46,48.56027423997486
0,50.08925253638154
5,26.664764255401163
19,46.36127329429945
2,35.17767550582986
29,47.347308592296265
29,29.65309866695585
0,35.33560894310277
69,37.266764726934014
69,52.4455398472875
42,45.33693906058666
19,26.540572155903238
16,52.614270036695274
53,42.74783897087094
60,48.77417880746869
84,53.8493242213916
74,48.839734733864695
5,44.136634894187246
21,31.240479918173506
33,50.439181188150705
70,46.54813019402499
0,43.57619614921668
35,48.14652737228954
74,46.538586768064526
71,60.08614599087198
10,26.671828471279788
54,49.16223357771684
72,36.811872314120606
4,42.30933077537315
46,48.68177852468979
54,39.012494864856436
35,43.44468798158449
25,39.666832299770704
20,37.962841775728165
9,28.79400736044374
49,48.39461905469359
70,52.983225272709866
0,36.312879848901815
58,40.180897839837606
37,43.67490282526649
63,39.33322693587151
74,42.534070101904774
7,28.108312170883725
67,49.253833423739025
21,35.084359949917285
42,36.264143933358554
21,36.15910641515114
62,33.96575687643931
86,62.194507991067354
38,39.341970796764265
16,28.859816821436684
12,40.7654201529062
51,37.833179518163625
25,44.058415343015334
42,38.874510001156516
63,43.9110600490294
23,42.52631369506309
38,50.36104140756808
4,35.700088389763316
47,50.763171628772355
72,47.34425470340936
64,45.26512757423644
76,46.516539128093164
67,44.17351498519246
54,42.6743381200112
72,38.77648534139748
48,41.38594755626764
1,52.362182538733244
51,46.797835013120036
71,51.493885709724644
36,34.87942560355161
19,51.9775421822781
31,33.114302482747945
35,42.1393109377547
72,43.10072557181876
0,49.73202103164801
0,23.206030041676172
9,38.485389740509724
57,54.785147309159804
69,47.41775988856781
66,45.57178921811128
95,66.36991697247088
69,43.85484848424676
27,44.10657307390283
21,48.6770022225449
51,48.56019675666643
50,46.13484812958478
7,39.942260694022686
43,40.27625648400123
44,41.3316968313633
69,36.70610917969339
54,37.65829971327496
57,40.67956314165789
7,31.81698904167672
93,59.33106127849723
62,43.352050718854954
2,46.46829551398098
5,55.1761685252026
54,49.748205708828664
3,27.60580071118588
46,39.69255966945505
0,53.60201706319456
6,46.04953300145124
61,51.27733249075505
0,16.80477157381664
33,45.49771067942412
51,42.06609870102093
36,45.014991685417634
0,23.34225072789903
29,38.211661733443115
57,42.91854722317374
44,47.87131242532823
56,41.16223586559326
36,26.25752187375724
51,27.296404570846462
56,33.35720973879725
8,38.71326412358201
3,36.31629795815964
1,46.35130087255415
54,40.69070958785713
0,33.66176417082624
51,39.901799334815465
37,43.846907646748384
63,45.87298223359779
0,39.809221207214776
1,37.373223953052445
26,30.59102580838677
18,19.457198962796404
71,43.33392269395773
64,38.070570884741926
0,43.600124415033044
60,40.39432037710489
56,46.53988868099493
78,42.936503170880584
67,51.94399193413662
55,41.28331843135801
8,36.60297521008708
2,50.479044941883295
56,34.34739214764718
79,47.325179598491644
64,55.089156552503574
66,46.36255026561912
5,37.85694118141446
63,58.17507686190097
12,41.39885566249566
4,32.96772431952964
57,52.745681653353095
32,35.24584525966245
13,40.502880667278625
0,17.897912915525865
58,41.15387076495719
8,17.571703680037675
1,33.68802952634385
36,49.62538370362429
0,18.04724512025301
67,41.34932347849599
66,45.59051780756616
58,37.91257018177418
39,48.67601459893554
68,32.90741901680104
64,47.07120456203909
43,42.014355426035806
20,33.394374125422814
0,32.77325098469163
64,48.166365024241024
80,53.163439592042415
68,46.62337887829679
50,31.848365443595466
50,38.65184545399135
5,37.93136438817982
73,50.590999977061166
58,43.748886912168054
52,35.528513805439495
0,38.491723970853734
61,36.06314666241847
51,39.93106927654806
67,54.7661900857729
66,43.62460361259225
0,38.01799717890499
5,43.644260139543775
66,50.578044477594865
58,40.55984257343345
36,47.398796223255665
38,48.004114463099185
12,43.14773787680409
88,48.00565561884039
56,36.56322646075478
30,31.58432619888327
48,40.1743458244042
51,32.526695027254576
40,47.172519019536246
24,39.680824315985426
3,37.88840020203553
32,44.96770956771644
30,38.99778304448744
25,35.52130717272294
27,40.79273121174172
1,55.71163219022222
0,41.67422499308877
0,49.343997433356684
47,57.02218698498716
62,46.23441677720549
27,37.88405181783777
44,36.974110869219146
51,52.62315927656202
70,42.753292302042716
36,45.04053969892964
36,38.85083632519641
47,35.940079713645225
71,48.8221390384777
0,36.349704335354716
0,44.961427166223054
68,41.3796356601051
59,41.23793795332809
64,42.568289586628474
61,50.567347640981055
39,52.81467582568163
48,30.38459087220182
81,48.236401971592926
9,23.035293638305134
91,59.40981943252892
54,34.16603833374256
31,43.31717984208992
60,38.815378330903776
39,44.20399151922896
50,41.957626817562094
39,39.20673904631609
15,40.47173253866303
40,49.74365228486929
82,48.92487201279585
0,38.618211283332805
71,45.857087200974256
2,41.15775887952012
26,41.451564438852145
65,46.57928677758787
37,20.16042200610172
7,27.733104469431147
39,49.78016984586371
59,47.18953838584272
50,34.73941061719835
60,44.071324913503034
32,56.64968343925283
15,36.63543277586185
66,50.6829283122691
19,34.6227471096588
41,38.05855901087693
33,47.628818837023275
65,40.41485213770091
44,45.075647126433516
4,41.08562815774271
81,51.41818252436356
69,44.91622241210374
8,41.202751120794254
56,42.61694888593866
63,38.05195282299863
67,49.268891775812115
12,37.70845372185668
41,45.08696271959772
58,44.55268901689647
27,44.83281285923886
65,44.84889484540242
55,42.297900253296255
63,48.45224877583224
42,48.25408637008607
32,48.085621788054134
55,42.304895755445756
55,34.74349865900832
30,32.3132441071878
80,47.39507479965871
55,39.88968616670626
75,39.25747615634745
25,40.17827792064094
59,48.19490156739065
56,47.75622368322408
24,44.24437878841157
48,37.52704374287801
2,20.748801181491867
47,44.97048152289889
1,52.535736857347544
73,59.12277467476197
57,35.16064241806734
41,42.10689788914654
27,46.47226977994936
69,42.82096855932734
76,55.03897215450453
69,58.53620225841633
33,42.533888860085014
0,51.65921459713958
78,48.807589452750946
60,48.016081842950854
39,40.19454860394383
34,45.91515040942679
83,48.663277634570015
46,47.84540409212797
60,56.66402678709233
7,48.54688055037232
69,36.70610917969339
5,29.250803994289736
55,38.47687980756969
5,38.412384071221005
84,51.90244704020872
52,46.718864612247714
27,38.27682966365844
52,55.89123280588225
64,39.91224239493609
58,46.62924005805526
82,51.171765460083904
53,39.511878303029384
12,40.93019373033733
40,41.509374796862446
37,43.35950935206034
70,52.34267976546933
2,39.60280606863241
69,38.02292304364592
15,24.33062771050661
63,56.00820047737332
34,44.244179057732424
0,27.500554395835906
38,58.93321442805493
71,44.40002537587043
2,32.552439222548536
83,57.115829297908995
30,38.73203078315669
59,50.18886955621347
49,42.80825449470851
0,27.54866133721233
33,30.79962592050711
60,36.34685925491839
49,41.186185610108694
56,37.22225208308177
72,47.40734580144583
0,40.3941357538372
14,36.26727013851143
59,47.417746603041515
65,47.4174809147408
62,41.30150740880782
0,44.963388661607766
64,49.1447805663993
47,40.37755609255918
48,42.67032472928176
7,48.56027423997486
31,34.04118904450843
58,40.47734099247742
22,44.97641300461611
41,40.7604679960565
45,45.445743015500824
52,49.15542862828455
50,36.88577632157854
0,37.746717890144275
39,38.20861906549153
0,37.231717142405174
54,33.77291454234655
44,28.301156229830873
33,45.32510574121244
7,35.65883391380163
30,42.52393378180577
71,50.72259054337493
45,46.02335724192604
73,48.6946136536367
48,56.30236701167181
41,53.00113631371766
27,38.99505786197497
64,44.28326967986722
0,41.269901746769484
37,47.76843735460304
42,35.389993038585224
90,46.014420289435094
65,44.739618579336536
51,47.60348329259814
0,41.71162073812306
57,47.030347485738766
70,39.74502329004592
83,48.52298200099209
84,53.8656978078048
48,38.15365466560088
13,45.30686398125594
69,44.952832782238595
17,33.40409439463029
42,29.87525325457966
46,56.53289389991652
81,59.1022218038653
71,49.33444685278574
1,38.57002293371934
32,34.76593827996278
5,48.42881331369856
45,46.07949967417849
44,39.1185776040593
66,29.46422997800841
36,31.549269094159527
1,48.03959560866793
55,49.51962718906884
29,39.193090135419226
43,39.76439541180292
25,44.230646578425805
58,41.89089319183956
15,36.123539810596036
53,42.27496314369916
13,37.98448896381794
32,41.247174666570146
36,27.334204379190837
59,30.04161604620248
1,39.358697618333224
15,26.690125354978772
0,37.032388785588864
72,45.19566989757994
70,47.66975010204069
64,47.67927613761556
0,54.016604903236576
0,46.58379361655356
45,39.669169518438224
58,41.29997048001672
50,43.277102561465696
63,45.390935880146145
38,50.68592129412839
68,43.20193735864904
54,43.251999772104654
74,48.574597867722396
14,39.35909982141541
84,57.17355543282931
59,47.685020201617334
20,40.390316313838696
36,23.96849478479702
0,38.8437481672054
0,31.281010684308296
35,55.557829278892065
58,41.38278638523746
64,50.17282176131848
67,38.96273867940446
0,21.551047839200336
58,50.76390331183694
56,38.78729225038543
53,50.627344395626736
67,48.045098597527065
43,49.489147065856294
0,40.781160634884515
16,34.22276791701235
15,51.55316434683543
69,45.49102935440813
49,44.75484051541684
19,43.88259574480059
0,33.72368295270389
43,41.874112761273224
42,44.53992256618472
75,54.621958771442166
31,32.83461434784726
77,47.10502231217399
82,55.75805615837466
90,54.811605905003674
57,38.17727425972073
27,38.76647401621101
31,38.59792630816824
59,34.228300069530064
71,43.12436495268619
59,50.7636878301377
8,46.51407883276491
35,42.24036565022276
37,51.61497442940694
56,55.38483416574524
12,31.48745482795631
64,53.821780426293934
0,32.55066009339236
58,46.859957150321335
43,42.0481334172585
40,36.47620438910914
66,52.28904655513504
14,46.5787654153655
0,31.534214943067514
0,45.500317326421154
80,42.55694743307595
36,33.751071248756084
45,39.50486374137226
39,46.151476973914754
78,47.137963574534545
74,58.19133953740808
76,59.47696187545597
78,51.9775421822781
70,48.509658771163586
24,45.64276548288408
1,31.10290225113142
28,42.559677274963576
66,42.74261809935999
14,34.91188347589339
51,47.33937795189785
0,39.91054507870531
36,43.20607839714044
83,42.662635948068726
60,54.39078616184484
73,55.3114367157163
49,35.413108644158974
55,31.65716002780899
19,47.66975010204069
7,24.59556296728795
29,50.160014186911404
29,40.391356078256855
62,43.779724776040254
72,32.47605561399782
74,55.66127894997174
50,33.82437772993246
1,31.819027656035633
65,41.2812951687103
68,47.27942937614346
68,45.82064432336833
88,59.78653643106748
40,45.417140039170164
85,51.5308827636906
65,41.20496701893198
61,48.72401678523932
2,52.3323448666212
39,36.73769423727648
41,33.31099301441195
33,36.5387439886886
0,37.690944636517344
47,20.48097747465858
31,45.04968278414649
38,38.41321097339285
0,37.29849010595157
58,43.54140631711738
22,48.13696755776118
64,53.10396853876919
3,32.11668137379078
25,44.79221925970949
0,42.67358659784032
57,40.15406736806186
60,43.414119667941684
69,35.586875841271485
42,44.714251488729545
21,45.96341617443226
27,29.103727845098422
7,44.91020141064334
50,33.12369032649403
3,41.3193842030638
55,36.741070953372095
44,40.59453181068154
45,50.76195965261991
88,61.833804694239944
60,44.01103260490667
25,42.940799139768934
29,41.068517774445255
71,51.20255298129245
38,39.27925330280624
14,28.531217849314384
53,43.5079477645816
52,52.489335421090736
44,47.46621864905731
42,35.85374471179673
0,14.491466557030494
0,47.49797782926249
43,47.83377732505755
0,41.85942650283859
57,42.80386568199422
79,51.05768375833011
37,35.42777997262233
2,33.44186342907393
0,39.073660858859405
50,44.289651854729854
40,38.97883444338632
81,56.740925735965064
40,37.846958627251766
43,43.99134937681056
69,44.23878812055748
0,45.786757367395275
55,37.90994225971257
73,48.34446375739529
34,45.34778757807064
67,43.38378296224426
51,41.09001399931884
60,35.38785318746972
58,37.872857157942875
37,26.043992526874014
14,38.02061878047878
0,37.241934370699745
36,55.70292976261537
52,40.64187656431382
27,49.0657880196944
72,44.288234163204024
79,47.98738406251465
59,44.04330262475709
23,37.424198805869544
39,45.32138009425144
77,47.86529397552911
55,53.65470148493501
18,37.95380114708038
14,48.57623123983653
44,37.275041021158025
16,39.91604345507933
13,38.79177506641563
65,45.843610497868504
64,41.69687750801898
40,34.78849084114236
54,48.11406093431803
34,44.661613742872916
26,53.737493242324874
44,42.75966450543302
69,36.048690587047936
41,42.78379941788375
76,49.95843209429363
33,43.361152827148224
32,43.12838920238545
9,34.7744791723951
69,42.05645615242517
40,39.51888445520003
2,43.79581457391307
50,45.61796691052748
67,50.176930087996695
3,57.059123594936544
0,35.60112200575991
7,43.25977618071955
52,36.671904065287265
23,40.5634559698027
14,29.530444592988882
48,35.83919683446147
57,42.47706288792663
8,45.30632386502476
14,43.69697028369442
64,52.690714141883106
49,47.049351819399824
39,44.093001934439826
43,50.946247089930274
16,27.70072998011169
51,43.85479862430565
75,50.707597163884174
64,41.07724063462638
46,49.91616714085408
51,41.06273810092408
71,43.33392269395773
64,34.337037012232024
9,52.12891851301301
31,33.79120074760822
54,42.0916216557836
49,47.83593168093993
25,33.27235549106362
53,42.18390137096165
32,44.37955690104974
57,36.275533640758255
81,48.64309672874707
60,42.50644427648591
43,45.195436583795946
0,23.834676758832643
41,54.66645566815022
0,39.50545712287367
12,51.04619985927022
40,56.91143594334634
26,44.15835187432185
53,44.589806524877275
24,37.468544701516414
39,42.15668630296801
58,36.9195184067143
11,43.40945908900377
55,47.144531065927566
54,49.45290749469671
28,43.998498404864925
24,32.51968828085873
43,37.903508948017645
63,51.870852768498565
56,34.91827531298851
73,50.92976429061479
76,44.56456866602671
34,45.6042395770907
59,39.17297924206712
30,41.65376795239561
79,49.270042697843266
57,48.57551835706827
70,49.018291183393714
32,36.9771295330986
19,34.99109643264099
37,28.659133538189984
42,38.0053459936308
27,45.10686436899379
40,45.17194286710482
3,35.852945742204525
38,43.759810227581276
38,47.75251594686519
82,61.56024789862824
57,38.09515016514353
29,55.71596189846305
0,41.10564967499123
0,40.462159206341624
53,42.46901415382434
30,39.44808352658438
48,45.434540104710635
53,45.805398167835044
0,48.28813738734082
26,25.26124300384345
17,39.263047740140784
25,32.70266074469372
36,47.494641388362105
42,39.77912785422736
50,34.79529776260729
1,47.2838314096966
54,40.19266196179304
61,41.52520970717231
0,36.30467451175504
49,53.47777156732251
69,54.24462936876869
9,42.29866284379973
43,44.24219478421101
52,41.843551899671056
18,25.530132772577755
72,37.06522121751023
65,41.48448036635022
50,34.34832886776382
81,49.48864544410663
54,41.79681992699024
61,49.15497163123946
54,43.27003671243853
27,38.12419087219021
11,46.41662665153049
61,47.68756444387278
61,33.80938406149133
37,40.03186083102789
72,47.348709189423616
84,53.8493242213916
38,37.75193353390159
68,47.38801927203313
13,43.46719524097499
29,28.963694019503475
62,41.40435620656015
0,15.14576093014887
0,35.418814061259155
82,55.21755544295638
68,38.4915314486756
64,35.99574349827111
40,46.10676407977567
73,47.715760618126176
37,39.23658904158936
79,50.641006694096134
41,43.50326070184481
84,47.37412039968717
59,46.08336037377833
71,48.59798481256385
70,56.717044088331065
56,42.770191865967305
16,39.12935125522931
58,44.65068256887807
40,36.58087660552583
45,34.64077041513843
31,40.74684997373636
61,35.518469497755866
49,52.84609053045555
51,44.90099088125865
18,32.92558600967405
58,43.673869953167596
0,41.0515813377027
34,35.91204730908179
56,44.57942966836192
63,44.353563516530286
2,46.22050698804791
72,51.394121694574096
20,40.80583076957653
34,44.03343798619464
9,58.211543708628405
46,41.56077247580252
63,37.158505318406704
59,42.87487324726532
68,60.60202460842323
9,50.04742712361501
2,54.098347187070146
57,53.0055488646606
1,37.87835018135715
31,55.47634752610733
35,45.296772358483366
21,39.648615135621384
54,40.981422093540075
3,51.77673726590364
63,55.585414861473794
74,50.11803139964042
37,30.743681106533813
2,33.45925074279486
64,38.2690579366627
0,26.743757948090707
3,44.52269927665523
90,61.80500170167244
22,46.1927318123352
48,32.14285528185535
64,50.99889881664857
54,36.27371781433337
74,46.430398868490045
53,42.400474844134536
34,28.06954766291662
75,41.073954979418346
79,45.382068020482336
45,58.17587157549418
67,40.56441578748363
70,44.80466276641245
54,40.12616768842752
65,47.68247983658127
0,40.2275766545196
68,60.768199694709985
0,47.11560841617988
20,43.92021577861451
83,55.47854733092719
0,35.350296601639755
63,42.851360811218875
22,43.41617478153717
41,36.6392701467761
79,45.83210124647846
22,42.609734807476734
45,40.384217211580875
61,44.710548239656916
65,42.033604740581985
65,36.60489071123554
0,35.0814727762423
1,37.755936908104225
85,54.216902790587966
31,38.947760564213986
0,41.581357764562945
65,31.97350745147714
54,49.21537596237879
0,39.652603571082324
44,44.40379126826457
38,40.36529358536853
64,32.53892407549919
72,50.54764890318171
77,43.85471673131185
78,45.02174764747863
54,42.08246575664757
57,39.85223455928145
75,32.19626581670312
52,37.82368265042991
26,46.185821281403484
6,23.43664782973212
0,54.089765274027926
6,45.881266421361495
46,44.781739218761814
0,35.94024005271463
2,46.38275419119603
11,61.70273250809336
0,45.723828919240006
79,47.21543583064165
50,45.10232472454111
50,50.61272595778169
76,55.03897215450453
14,38.61992974821092
2,56.06342454058826
32,34.53936992691152
2,37.407453074536384
24,44.71199599109383
77,42.57841240593293
48,43.27108815967855
0,47.347266432704124
79,51.27721883783072
20,43.82011853303773
41,40.27696027568773
22,38.203273062323525
26,39.45132431470094
70,55.57651609871129
15,32.70751126010788
2,44.84030760065047
0,52.25582705588025
40,37.26616679002068
